dependency datadependency,first_version_date,last_version_date
"org.apache.solr:solr-core:jar:5.0.0:compile",2008-09-17,2015-03-03
"org.apache.lucene:lucene-analyzers-common:jar:5.0.0:compile",2012-06-29,2015-03-03
"org.apache.lucene:lucene-analyzers-kuromoji:jar:5.0.0:compile",2012-06-29,2015-03-03
"org.apache.lucene:lucene-analyzers-phonetic:jar:5.0.0:compile",2012-06-29,2015-03-03
"org.apache.lucene:lucene-backward-codecs:jar:5.0.0:compile",2015-02-19,2015-02-19
"org.apache.lucene:lucene-codecs:jar:5.0.0:compile",2012-10-11,2015-03-03
"org.apache.lucene:lucene-core:jar:5.0.0:compile",2006-06-11,2015-03-03
"org.apache.lucene:lucene-expressions:jar:5.0.0:compile",2013-11-22,2015-03-03
"org.apache.lucene:lucene-grouping:jar:5.0.0:compile",2011-06-03,2015-03-03
"org.apache.lucene:lucene-highlighter:jar:5.0.0:compile",2007-06-19,2015-03-03
"org.apache.lucene:lucene-join:jar:5.0.0:compile",2011-09-09,2015-03-03
"org.apache.lucene:lucene-memory:jar:5.0.0:compile",2007-06-19,2015-03-03
"org.apache.lucene:lucene-misc:jar:5.0.0:compile",2007-06-19,2015-03-03
"org.apache.lucene:lucene-queries:jar:5.0.0:compile",2007-06-19,2015-03-03
"org.apache.lucene:lucene-queryparser:jar:5.0.0:compile",2009-09-24,2015-03-03
"org.apache.lucene:lucene-spatial:jar:5.0.0:compile",2009-09-24,2015-03-03
"org.apache.lucene:lucene-suggest:jar:5.0.0:compile",2012-06-29,2015-03-03
"org.apache.solr:solr-solrj:jar:5.0.0:compile",2008-09-17,2015-03-03
"com.carrotsearch:hppc:jar:0.5.2:compile",2011-01-12,2014-09-08
"com.google.guava:guava:jar:14.0.1:compile",2010-04-26,2014-08-25
"com.google.protobuf:protobuf-java:jar:2.5.0:compile",2008-10-09,2015-03-04
"com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru:jar:1.2:compile",2010-08-10,2015-01-28
"com.spatial4j:spatial4j:jar:0.4.1:compile",2012-03-08,2014-02-19
"commons-cli:commons-cli:jar:1.2:compile",2005-11-09,2009-03-19
"commons-codec:commons-codec:jar:1.10:compile",2005-11-09,2014-11-06
"commons-collections:commons-collections:jar:3.2.1:compile",2005-11-09,2008-04-15
"commons-configuration:commons-configuration:jar:1.6:compile",2005-11-09,2013-10-24
"commons-fileupload:commons-fileupload:jar:1.2.1:compile",2005-11-09,2014-02-06
"commons-io:commons-io:jar:2.4:compile",2005-11-09,2012-06-13
"commons-lang:commons-lang:jar:2.6:compile",2005-11-09,2011-01-17
"dom4j:dom4j:jar:1.6.1:compile",2005-11-09,2006-02-14
"joda-time:joda-time:jar:2.2:compile",2005-11-24,2015-01-12
"log4j:log4j:jar:1.2.17:compile",2005-11-09,2012-05-26
"org.antlr:antlr-runtime:jar:3.5:compile",2007-06-11,2014-03-25
"org.apache.hadoop:hadoop-annotations:jar:2.3.0:compile",2012-02-18,2014-11-15
"org.apache.hadoop:hadoop-auth:jar:2.3.0:compile",2012-02-18,2014-11-15
"org.apache.hadoop:hadoop-common:jar:2.3.0:compile",2011-12-10,2014-11-15
"org.apache.hadoop:hadoop-hdfs:jar:2.3.0:compile",2011-12-10,2014-11-15
"org.apache.httpcomponents:httpclient:jar:4.3.1:compile",2007-07-18,2015-01-27
"org.apache.httpcomponents:httpcore:jar:4.3:compile",2006-12-07,2014-12-14
"org.apache.httpcomponents:httpmime:jar:4.3.1:compile",2008-02-25,2015-01-27
"org.apache.zookeeper:zookeeper:jar:3.4.6:compile",2010-03-19,2014-08-02
"org.codehaus.woodstox:stax2-api:jar:3.1.4:compile",2008-11-22,2015-02-26
"org.codehaus.woodstox:woodstox-core-asl:jar:4.4.1:compile",2009-01-29,2014-09-12
"org.eclipse.jetty:jetty-continuation:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-deploy:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-http:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-io:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-jmx:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-security:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-server:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-servlet:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-util:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-webapp:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty:jetty-xml:jar:8.1.10.v20130312:compile",2009-04-03,2015-03-11
"org.eclipse.jetty.orbit:javax.servlet:jar:3.0.0.v201112011016:compile",2011-12-07,2011-12-07
"org.noggit:noggit:jar:0.6:compile",2012-05-07,2014-12-19
"org.ow2.asm:asm:jar:4.1:compile",2011-12-06,2014-05-24
"org.ow2.asm:asm-commons:jar:4.1:compile",2011-12-06,2014-05-24
"org.slf4j:slf4j-api:jar:1.7.7:compile",2006-09-17,2015-01-06



expected EOF in years
min,mean,max,std_dev,number_of_deps
0.06915731119989853,5.831019653179435,9.355338659500253,2.453095134255285,60 
